timestamp,actual,Seasonal Naive,Holt-Winters,XGBoost (nowcast),XGBoost (day-ahead),LSTM,Ensemble
2010-04-10 16:00:00,0.5153333333333333,1.399066666666667,1.0967219720939039,0.5949374,1.3903713,1.206837,1.2986042
2010-04-10 17:00:00,1.342566666666667,1.2937666666666667,1.110237425516201,0.9607872,1.5226543,1.3384116,1.4305329
2010-04-10 18:00:00,2.154233333333333,0.4564333333333333,1.2488903035650725,1.6923298,1.5810885,1.6539295,1.617509
2010-04-10 19:00:00,1.3529666666666669,0.5301333333333333,1.492261230484114,2.3653507,1.7316641,2.043387,1.8875256
2010-04-10 20:00:00,0.7757000000000001,0.4002,2.4151698953011613,1.5641497,1.847781,2.3845742,2.1161776
2010-04-10 21:00:00,0.3561333333333333,0.5481999999999999,2.6755454740690565,1.3080667,1.9105223,2.4046412,2.1575818
2010-04-10 22:00:00,0.8430666666666667,1.1739666666666666,2.5265126670518367,0.56415737,1.8107713,1.9134489,1.8621101
2010-04-10 23:00:00,0.5782333333333334,0.4531,2.1314117321902883,0.6157093,1.6086972,1.1689066,1.3888018
2010-04-11 00:00:00,1.3165,0.4239,2.075946751940086,0.4978978,0.9812941,0.847269,0.91428155
2010-04-11 01:00:00,0.3274666666666667,0.3226333333333333,2.033606340137438,0.52690583,0.70688534,0.76006466,0.73347497
2010-04-11 02:00:00,0.3193666666666666,0.3367333333333333,1.9302350408972786,0.35834864,0.6984578,0.6944231,0.69644046
2010-04-11 03:00:00,0.3242333333333333,0.2903666666666666,1.8664611345977793,0.41484067,0.64221704,0.66986316,0.6560401
2010-04-11 04:00:00,0.2939666666666667,0.3520333333333333,1.9165191332961302,0.4317019,0.5186115,0.65152234,0.5850669
2010-04-11 05:00:00,0.3772,0.8264333333333334,1.877544367717124,0.38082057,0.53670514,0.62309957,0.57990235
2010-04-11 06:00:00,0.3535,0.7959333333333334,2.1919221260784973,0.55700076,0.7346046,0.599437,0.6670208
2010-04-11 07:00:00,0.3981333333333333,2.013666666666667,2.519077655048446,0.7310537,1.0633597,0.62876713,0.84606344
2010-04-11 08:00:00,0.6519999999999999,1.4761333333333333,2.78449867034546,0.77581275,0.9786491,0.8011531,0.8899011
2010-04-11 09:00:00,2.0326,1.3856,2.718083992759302,1.1094058,1.4046998,1.1192298,1.2619648
2010-04-11 10:00:00,1.159266666666667,1.5903333333333334,2.5680500563274995,1.8597863,1.4000666,1.3383968,1.3692317
2010-04-11 11:00:00,1.2858666666666667,0.5234666666666666,1.9862797814422382,0.9773054,1.5054609,1.4569402,1.4812005
2010-04-11 12:00:00,1.6204,0.5199,1.4461405167140777,1.0531081,1.4062918,1.5552654,1.4807787
2010-04-11 13:00:00,1.5185333333333333,0.3998666666666667,1.125553168869373,1.6533158,1.4460837,1.6010201,1.523552
2010-04-11 14:00:00,0.3952333333333333,0.2967666666666667,1.10518453680624,1.5150765,1.3862904,1.5692899,1.4777901
2010-04-11 15:00:00,0.3291,0.3648,1.1000142630171628,0.8343432,1.5204173,1.568563,1.5444901
2010-04-11 16:00:00,0.5385084745762712,0.5153333333333333,1.0946422389988106,0.62653005,1.2168945,1.6261197,1.4215071
2010-04-11 17:00:00,0.4254666666666666,1.342566666666667,1.1081576924211078,0.9575875,1.3160245,1.9315983,1.6238115
2010-04-11 18:00:00,1.7712666666666663,2.154233333333333,1.2468105704699797,0.8196181,1.6625288,2.2738886,1.9682087
2010-04-11 19:00:00,1.6739666666666666,1.3529666666666669,1.4901814973890213,1.9638819,1.7330114,2.4740076,2.1035094
2010-04-11 20:00:00,3.816133333333333,0.7757000000000001,2.4130901622060685,2.2451286,1.7218548,2.5644732,2.143164
2010-04-11 21:00:00,3.8831333333333338,0.3561333333333333,2.6734657409739633,2.8943958,1.6596324,2.5673265,2.1134796
2010-04-11 22:00:00,1.5665666666666669,0.8430666666666667,2.524432933956744,2.430568,1.6576104,2.2744532,1.9660318
2010-04-11 23:00:00,0.3440666666666667,0.5782333333333334,2.1293319990951955,0.90494907,1.0620501,1.6000643,1.3310572
2010-04-12 00:00:00,0.3896666666666666,1.3165,2.0738670188449926,0.41115466,0.5847225,1.1105424,0.84763247
2010-04-12 01:00:00,0.3616333333333333,0.3274666666666667,2.031526607042345,0.39314348,0.51138306,0.68491924,0.59815115
2010-04-12 02:00:00,0.3747666666666667,0.3193666666666666,1.9281553078021854,0.35844994,0.4892918,0.6101818,0.5497368
2010-04-12 03:00:00,0.7748,0.3242333333333333,1.864381401502686,0.4049178,0.4677692,0.55221856,0.5099939
2010-04-12 04:00:00,0.3863666666666666,0.2939666666666667,1.9144394002010372,0.40749687,0.48361084,0.5097075,0.49665916
2010-04-12 05:00:00,0.3044,0.3772,1.875464634622031,0.586317,0.46678293,0.55455804,0.5106705
2010-04-12 06:00:00,0.8105666666666667,0.3535,2.1898423929834046,0.6799685,0.81331116,0.97989947,0.8966053
2010-04-12 07:00:00,1.997,0.3981333333333333,2.5169979219533527,1.4549409,1.38024,1.7769908,1.5786154
2010-04-12 08:00:00,1.4841,0.6519999999999999,2.7824189372503674,1.6573195,1.2143009,1.7567465,1.4855237
2010-04-12 09:00:00,1.405066666666667,2.0326,2.7160042596642087,1.3826975,1.4695827,1.5257626,1.4976726
2010-04-12 10:00:00,1.4629,1.159266666666667,2.5659703232324063,1.5240936,1.2431912,1.3172835,1.2802374
2010-04-12 11:00:00,1.7349,1.2858666666666667,1.9842000483471451,1.3184786,1.1582234,1.1184974,1.1383604
2010-04-12 12:00:00,1.7339666666666669,1.6204,1.4440607836189845,1.7573422,0.9391099,1.0124581,0.975784
2010-04-12 13:00:00,1.4684333333333333,1.5185333333333333,1.1234734357742797,1.7120458,0.8907904,0.9105192,0.9006548
2010-04-12 14:00:00,1.3401333333333334,0.3952333333333333,1.103104803711147,1.2697899,0.8608349,0.7435826,0.8022088
2010-04-12 15:00:00,0.3314,0.3291,1.0979345299220697,0.9238528,0.9240409,0.63893366,0.7814873
2010-04-12 16:00:00,0.2936666666666667,0.5385084745762712,1.0925625059037176,0.45324418,0.9359978,0.65663207,0.79631495
2010-04-12 17:00:00,0.5500333333333334,0.4254666666666666,1.106077959326015,0.48121935,0.73604435,0.83915365,0.78759897
2010-04-12 18:00:00,0.7302,1.7712666666666663,1.2447308373748864,1.0530026,1.1970099,1.153642,1.175326
2010-04-12 19:00:00,1.4279333333333333,1.6739666666666666,1.488101764293928,1.3454561,1.5939447,1.7185125,1.6562285
2010-04-12 20:00:00,2.2655000000000003,3.816133333333333,2.4110104291109753,1.8324839,1.5306463,2.2106361,1.8706412
2010-04-12 21:00:00,1.3588999999999998,3.8831333333333338,2.6713860078788705,2.2544887,1.9148681,1.9507082,1.9327881
2010-04-12 22:00:00,0.6724,1.5665666666666669,2.5223532008616507,1.2162584,1.3855928,1.1289418,1.2572672
2010-04-12 23:00:00,0.3317,0.3440666666666667,2.1272522660001023,0.51134384,0.84855074,0.5216122,0.6850815
2010-04-13 00:00:00,0.9997666666666666,0.3896666666666666,2.0717872857498993,0.42370075,0.57735807,0.3879195,0.48263878
2010-04-13 01:00:00,0.3071666666666666,0.3616333333333333,2.0294468739472515,0.29627088,0.480826,0.3778149,0.42932045
2010-04-13 02:00:00,0.4012333333333334,0.3747666666666667,1.9260755747070923,0.37044084,0.48486757,0.38832855,0.43659806
2010-04-13 03:00:00,0.3488666666666666,0.7748,1.862301668407593,0.45118183,0.4964593,0.4281522,0.46230575
2010-04-13 04:00:00,0.3176666666666667,0.3863666666666666,1.912359667105944,0.37181494,0.4613879,0.4338643,0.4476261
2010-04-13 05:00:00,0.2788,0.3044,1.873384901526938,0.5197219,0.43776068,0.5272452,0.48250294
2010-04-13 06:00:00,1.0050666666666668,0.8105666666666667,2.1877626598883113,0.7703543,0.83150536,1.1475177,0.9895115
2010-04-13 07:00:00,2.116,1.997,2.51491818885826,1.6837626,1.4826186,1.9526471,1.7176328
2010-04-13 08:00:00,2.0842666666666667,1.4841,2.780339204155274,1.6886586,1.6267982,1.8117533,1.7192757
2010-04-13 09:00:00,1.4886666666666666,1.405066666666667,2.7139245265691154,1.7520121,1.5449055,1.5597717,1.5523386
2010-04-13 10:00:00,1.5477666666666667,1.4629,2.563890590137313,1.4762288,1.4212275,1.481307,1.4512672
2010-04-13 11:00:00,1.7817666666666667,1.7349,1.9821203152520521,1.4527601,1.3063232,1.3711878,1.3387555
2010-04-13 12:00:00,1.449633333333333,1.7339666666666669,1.4419810505238915,1.6292539,1.2492949,1.278039,1.2636669
2010-04-13 13:00:00,1.5696,1.4684333333333333,1.1213937026791867,1.344255,1.1851215,1.2273781,1.2062498
2010-04-13 14:00:00,0.8865999999999999,1.3401333333333334,1.1010250706160538,1.4868891,1.3169478,1.068258,1.1926029
2010-04-13 15:00:00,0.4253666666666666,0.3314,1.0958547968269767,0.85001785,1.1628671,0.82171345,0.99229026
2010-04-13 16:00:00,1.0045,0.2936666666666667,1.0904827728086246,1.237597,0.7623079,0.6647961,0.713552
2010-04-13 17:00:00,0.9540333333333334,0.5500333333333334,1.1039982262309218,0.88419497,0.8678013,0.62114763,0.7444745
2010-04-13 18:00:00,0.6030333333333334,0.7302,1.2426511042797932,1.2023286,1.02913,0.8241833,0.9266566
2010-04-13 19:00:00,1.5782,1.4279333333333333,1.4860220311988348,1.2485765,1.6230062,1.3528416,1.4879239
2010-04-13 20:00:00,1.3364666666666667,2.2655000000000003,2.408930696015882,1.4142948,1.9721049,1.944338,1.9582214
2010-04-13 21:00:00,1.7043666666666666,1.3588999999999998,2.6693062747837777,1.177053,2.22165,2.150463,2.1860566
2010-04-13 22:00:00,0.6781333333333334,0.6724,2.5202734677665575,1.1931248,1.3903687,1.5522878,1.4713283
2010-04-13 23:00:00,0.3447666666666666,0.3317,2.125172532905009,0.5647694,0.84561104,0.69426715,0.76993906
2010-04-14 00:00:00,0.3592666666666667,0.9997666666666666,2.0697075526548065,0.40848133,0.52181226,0.4183482,0.47008023
2010-04-14 01:00:00,0.3298333333333333,0.3071666666666666,2.0273671408521583,0.44805315,0.4389275,0.37021756,0.40457255
2010-04-14 02:00:00,0.2924333333333333,0.4012333333333334,1.9239958416119993,0.40953967,0.45138124,0.3788948,0.415138
2010-04-14 03:00:00,0.3695333333333333,0.3488666666666666,1.8602219353125,0.38171652,0.46198225,0.38963556,0.4258089
2010-04-14 04:00:00,0.3865666666666666,0.3176666666666667,1.910279934010851,0.38282278,0.45379555,0.393386,0.42359078
2010-04-14 05:00:00,1.0016666666666667,0.2788,1.8713051684318447,0.45926493,0.445131,0.48699713,0.46606407
2010-04-14 06:00:00,0.8946666666666666,1.0050666666666668,2.185682926793218,0.9500641,0.9986269,1.0971465,1.0478867
2010-04-14 07:00:00,2.4942,2.116,2.5128384557631667,2.307423,2.1072752,1.7920156,1.9496454
2010-04-14 08:00:00,1.4331333333333334,2.0842666666666667,2.7782594710601813,1.8540033,1.7660351,1.6170983,1.6915667
2010-04-14 09:00:00,1.4665666666666666,1.4886666666666666,2.7118447934740226,1.3251734,1.5247109,1.3866903,1.4557006
2010-04-14 10:00:00,1.5498666666666667,1.5477666666666667,2.5618108570422202,1.3096188,1.4414254,1.2927141,1.3670697
2010-04-14 11:00:00,2.185,1.7817666666666667,1.9800405821569589,1.5452086,1.3264439,1.1838666,1.2551553
2010-04-14 12:00:00,0.4440666666666666,1.449633333333333,1.4399013174287985,1.9661313,1.2770576,1.1337675,1.2054126
2010-04-14 13:00:00,2.3072999999999997,1.5696,1.1193139695840937,0.57623494,1.223758,1.0708479,1.1473029
2010-04-14 14:00:00,2.3629666666666664,0.8865999999999999,1.0989453375209608,1.0003998,1.1654557,0.90510684,1.0352813
2010-04-14 15:00:00,1.5040333333333331,0.4253666666666666,1.0937750637318835,1.2148287,0.85979,0.72889555,0.79434276
2010-04-14 16:00:00,0.4085666666666666,1.0045,1.0884030397135314,1.1892382,0.78753954,0.58309305,0.6853163
2010-04-14 17:00:00,0.3639,0.9540333333333334,1.1019184931358286,0.60287863,0.8127317,0.55581176,0.6842717
2010-04-14 18:00:00,0.3764666666666666,0.6030333333333334,1.2405713711847004,0.7155649,0.88569725,0.6625074,0.77410233
2010-04-14 19:00:00,1.1309333333333331,1.5782,1.483942298103742,0.94886327,1.6040069,1.0699182,1.3369625
2010-04-14 20:00:00,2.422433333333333,1.3364666666666667,2.406850962920789,1.1494093,1.4766169,1.6405962,1.5586065
2010-04-14 21:00:00,1.7586000000000002,1.7043666666666666,2.6672265416886844,2.4555776,1.9304425,1.8847804,1.9076114
2010-04-14 22:00:00,1.4196,0.6781333333333334,2.5181937346714647,2.1739151,1.3553132,1.4845126,1.4199128
2010-04-14 23:00:00,0.4111333333333333,0.3447666666666666,2.1230927998099163,0.58507603,0.8653639,0.6904876,0.7779257
2010-04-15 00:00:00,0.3945999999999999,0.3592666666666667,2.0676278195597133,0.376508,0.5638645,0.35946608,0.4616653
2010-04-15 01:00:00,0.3522,0.3298333333333333,2.0252874077570655,0.34096354,0.49193233,0.3622684,0.42710036
2010-04-15 02:00:00,0.8861000000000001,0.2924333333333333,1.921916108516906,0.36405316,0.4259209,0.35675317,0.39133704
2010-04-15 03:00:00,0.4234666666666667,0.3695333333333333,1.8581422022174068,0.32562122,0.44690403,0.3739689,0.41043645
2010-04-15 04:00:00,0.2987666666666667,0.3865666666666666,1.908200200915758,0.50810957,0.47223064,0.3838303,0.4280305
2010-04-15 05:00:00,0.3627333333333333,1.0016666666666667,1.8692254353367517,0.40986544,0.47053447,0.47705966,0.47379708
2010-04-15 06:00:00,1.0069666666666666,0.8946666666666666,2.1836031936981253,1.0224444,0.92928284,1.0290911,0.979187
2010-04-15 07:00:00,1.9865,2.4942,2.5107587226680734,2.1975796,2.0742853,1.7429627,1.9086239
2010-04-15 08:00:00,1.8532,1.4331333333333334,2.776179737965088,1.5902,1.6763256,1.5845375,1.6304315
2010-04-15 09:00:00,1.3820333333333332,1.4665666666666666,2.7097650603789294,1.5291809,1.374714,1.2650625,1.3198882
2010-04-15 10:00:00,1.378,1.5498666666666667,2.559731123947127,1.1972115,1.2503281,1.0684068,1.1593674
2010-04-15 11:00:00,1.3643666666666665,2.185,1.9779608490618659,1.0965291,0.9563813,0.9363155,0.9463484
2010-04-15 12:00:00,1.5094,0.4440666666666666,1.4378215843337052,1.2273707,1.2581993,0.8441789,1.0511892
2010-04-15 13:00:00,1.7104,2.3072999999999997,1.1172342364890004,1.3038576,0.82920146,0.7628231,0.7960123
2010-04-15 14:00:00,1.6801666666666668,2.3629666666666664,1.0968656044258678,1.4042568,0.7139573,0.6316165,0.6727869
2010-04-15 15:00:00,1.4267666666666663,1.5040333333333331,1.0916953306367905,1.4362967,0.56427187,0.5159905,0.5401312
2010-04-15 16:00:00,1.2857666666666667,0.4085666666666666,1.0863233066184383,1.1764944,0.67376155,0.5143664,0.594064
2010-04-15 17:00:00,0.9111,0.3639,1.0998387600407358,0.9522254,0.8148935,0.6606354,0.7377645
2010-04-15 18:00:00,1.1346333333333334,0.3764666666666666,1.2384916380896072,1.0570774,0.97111505,0.9847361,0.97792554
2010-04-15 19:00:00,1.7718333333333334,1.1309333333333331,1.4818625650086488,2.140998,1.4596957,1.5271965,1.4934461
2010-04-15 20:00:00,2.0857666666666668,2.422433333333333,2.404771229825696,2.1102774,1.8008626,1.7798942,1.7903783
2010-04-15 21:00:00,3.0281666666666665,1.7586000000000002,2.665146808593591,2.4606752,1.9911373,1.8942115,1.9426744
2010-04-15 22:00:00,2.2937999999999996,1.4196,2.5161140015763714,1.7461547,1.380539,1.4757377,1.4281383
2010-04-15 23:00:00,0.6762333333333334,0.4111333333333333,2.121013066714823,1.0114466,0.82173294,0.71549016,0.76861155
2010-04-16 00:00:00,0.3933333333333333,0.3945999999999999,2.06554808646462,0.45784682,0.5622169,0.3341112,0.44816405
2010-04-16 01:00:00,0.3726333333333333,0.3522,2.0232076746619727,0.44653052,0.46580538,0.33870548,0.40225542
2010-04-16 02:00:00,0.3928666666666666,0.8861000000000001,1.919836375421813,0.42861578,0.45938882,0.30505747,0.38222313
2010-04-16 03:00:00,0.4246666666666667,0.4234666666666667,1.8560624691223138,0.40744284,0.4564819,0.34334862,0.39991528
2010-04-16 04:00:00,0.3111666666666667,0.2987666666666667,1.9061204678206647,0.40676695,0.42470634,0.3836015,0.4041539
2010-04-16 05:00:00,0.3560666666666667,0.3627333333333333,1.8671457022416587,0.444244,0.44648674,0.47770947,0.46209812
2010-04-16 06:00:00,1.2841,1.0069666666666666,2.181523460603032,1.074291,0.9526837,0.9419539,0.9473188
2010-04-16 07:00:00,2.0726333333333335,1.9865,2.5086789895729806,1.809748,2.0266988,1.6152825,1.8209907
2010-04-16 08:00:00,1.8254,1.8532,2.774100004869995,1.8784441,1.91234,1.5686287,1.7404844
2010-04-16 09:00:00,2.3511666666666664,1.3820333333333332,2.707685327283836,1.9255717,1.4403956,1.3815569,1.4109762
2010-04-16 10:00:00,1.1840000000000002,1.378,2.5576513908520337,1.7396742,1.3103185,1.2515477,1.2809331
2010-04-16 11:00:00,0.3980666666666667,1.3643666666666665,1.9758811159667728,0.8524557,1.2075689,1.1281406,1.1678548
2010-04-16 12:00:00,2.0859666666666667,1.5094,1.4357418512386122,0.47021964,1.1240487,1.0116421,1.0678453
2010-04-16 13:00:00,1.4597666666666669,1.7104,1.1151545033939074,1.5726023,0.94301814,0.88062984,0.911824
2010-04-16 14:00:00,0.81,1.6801666666666668,1.0947858713307745,1.5821362,0.8580269,0.72128165,0.78965425
2010-04-16 15:00:00,1.0939333333333332,1.4267666666666663,1.0896155975416972,1.0078408,0.83588535,0.58044505,0.70816517
2010-04-16 16:00:00,1.5556333333333332,1.2857666666666667,1.0842435735233453,0.7448273,1.0509789,0.53612477,0.7935518
2010-04-16 17:00:00,1.4293,0.9111,1.0977590269456425,1.4184597,1.0677645,0.6524622,0.8601134
2010-04-16 18:00:00,1.5908666666666669,1.1346333333333334,1.236411904994514,1.3577226,0.97861505,0.87726897,0.92794204
2010-04-16 19:00:00,2.0770666666666666,1.7718333333333334,1.4797828319135555,1.6223518,1.5761974,1.1549015,1.3655494
2010-04-16 20:00:00,0.6919333333333333,2.0857666666666668,2.402691496730603,2.277147,1.748046,1.396463,1.5722545
2010-04-16 21:00:00,0.9129,3.0281666666666665,2.663067075498498,1.2477715,1.925323,1.5508217,1.7380724
2010-04-16 22:00:00,0.3702,2.2937999999999996,2.514034268481278,0.93333006,1.5728568,1.4169796,1.4949181
2010-04-16 23:00:00,0.5907,0.6762333333333334,2.11893333361973,0.42064896,0.78596544,0.9224931,0.8542293
2010-04-17 00:00:00,0.3913666666666666,0.3933333333333333,2.0634683533695273,0.57034725,0.56026155,0.53689104,0.5485763
2010-04-17 01:00:00,0.3883,0.3726333333333333,2.0211279415668795,0.47464463,0.52582794,0.49996543,0.51289666
2010-04-17 02:00:00,0.8707666666666666,0.3928666666666666,1.91775664232672,0.40100768,0.52160066,0.43404818,0.47782442
2010-04-17 03:00:00,0.5308666666666667,0.4246666666666667,1.8539827360272207,0.39752755,0.48962742,0.43283492,0.46123117
2010-04-17 04:00:00,0.3529666666666667,0.3111666666666667,1.9040407347255717,0.5322811,0.47218388,0.4687785,0.4704812
2010-04-17 05:00:00,0.3010666666666666,0.3560666666666667,1.8650659691465654,0.46616852,0.4900371,0.5392832,0.5146602
2010-04-17 06:00:00,0.6469666666666666,1.2841,2.179443727507939,0.7968874,0.84081453,0.75932765,0.8000711
2010-04-17 07:00:00,2.0411333333333332,2.0726333333333335,2.5065992564778874,2.1319163,1.776009,1.2877576,1.5318832
2010-04-17 08:00:00,1.7394333333333334,1.8254,2.7720202717749016,1.7116085,1.576118,1.599272,1.587695
2010-04-17 09:00:00,1.8058,2.3511666666666664,2.7056055941887434,1.8131578,1.530657,1.6433703,1.5870137
2010-04-17 10:00:00,3.5854666666666666,1.1840000000000002,2.555571657756941,1.8836902,1.569024,1.6651777,1.6171008
2010-04-17 11:00:00,1.221666666666667,0.3980666666666667,1.9738013828716796,2.2479796,1.4671446,1.6834564,1.5753005
2010-04-17 12:00:00,1.2541,2.0859666666666667,1.4336621181435192,0.9375452,1.4464273,1.6603112,1.5533693
2010-04-17 13:00:00,0.6005333333333333,1.4597666666666669,1.1130747702988144,1.3630878,1.3590205,1.5751765,1.4670985
2010-04-17 14:00:00,1.6070666666666669,0.81,1.0927061382356815,0.90738714,1.2092502,1.4308169,1.3200336
2010-04-17 15:00:00,1.6395000000000002,1.0939333333333332,1.0875358644466042,1.5608395,1.2632895,1.2672014,1.2652454
2010-04-17 16:00:00,1.5345,1.5556333333333332,1.082163840428252,1.5929741,1.2221848,1.1855696,1.2038772
2010-04-17 17:00:00,1.4811,1.4293,1.0956792938505493,1.4536936,1.406468,1.247532,1.327
2010-04-17 18:00:00,1.4724,1.5908666666666669,1.2343321718994211,1.4376003,1.5768226,1.4881129,1.5324678
2010-04-17 19:00:00,0.7461333333333333,2.0770666666666666,1.4777030988184627,1.573025,1.7669729,1.8286352,1.7978041
2010-04-17 20:00:00,0.3707333333333333,0.6919333333333333,2.40061176363551,0.8872935,1.6877897,2.1538565,1.9208231
2010-04-17 21:00:00,0.3261,0.9129,2.6609873424034047,0.7278603,1.9305439,2.2471218,2.0888329
2010-04-17 22:00:00,0.3832,0.3702,2.511954535386185,0.53311646,1.6151316,1.8336854,1.7244085
2010-04-17 23:00:00,0.6707,0.5907,2.116853600524637,0.58147377,1.5719748,1.1119628,1.3419688
2010-04-18 00:00:00,0.6803333333333333,0.3913666666666666,2.061388620274434,0.54299283,0.9070068,0.8034153,0.855211
2010-04-18 01:00:00,0.3280333333333333,0.3883,2.0190482084717862,0.5235591,0.67559206,0.7099396,0.69276583
2010-04-18 02:00:00,0.7702666666666667,0.8707666666666666,1.9156769092316268,0.41087404,0.5935649,0.63483727,0.61420107
